index,hazard_category,product_category,hazard,product
64,biological,ices and desserts,salmonella,ice cream
65,biological,ices and desserts,salmonella,ice cream
66,biological,ices and desserts,salmonella,ice cream
67,biological,ices and desserts,salmonella,ice cream
68,biological,fruits and vegetables,glass fragment,buns
69,foreign bodies,cereals and bakery products,metal fragment,soup
70,fraud,"nuts, nut products and seeds",labelling/misdescription,sesame
71,other hazard,"meat, egg and dairy products",specified risk material (srm),beef
72,allergens,ices and desserts,milk and products thereof,ice cream
73,biological,"meat, egg and dairy products",escherichia coli,ground beef
74,biological,"meat, egg and dairy products",salmonella,eggs
75,biological,fruits and vegetables,salmonella,alfalfa sprouts
76,allergens,cereals and bakery products,cereals containing gluten and products thereof,cookies
77,allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,ham
78,biological,fruits and vegetables,salmonella,sprouts
79,foreign bodies,confectionery,other not classified,jellies
80,foreign bodies,cereals and bakery products,metal fragment,bread
81,biological,"meat, egg and dairy products",listeria monocytogenes,salads
82,allergens,cereals and bakery products,milk and products thereof,food supplement
83,chemical,"meat, egg and dairy products",other,cider
84,biological,prepared dishes and snacks,listeria monocytogenes,chilled salads
85,biological,fruits and vegetables,listeria monocytogenes,sunflower seed
86,allergens,"meat, egg and dairy products",milk and products thereof,cheese
87,allergens,cereals and bakery products,eggs and products thereof,biscuits
88,biological,"meat, egg and dairy products",escherichia coli,beef products
89,biological,"meat, egg and dairy products",listeria monocytogenes,wraps
90,biological,fruits and vegetables,salmonella,alfalfa sprouts
91,allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,dark chocolates
92,allergens,"meat, egg and dairy products",soybeans and products thereof,thermal processed pork meat
93,foreign bodies,ices and desserts,glass fragment,ice cream
94,allergens,"meat, egg and dairy products",milk and products thereof,thermal processed pork meat
95,allergens,cereals and bakery products,sulphur dioxide and sulphites,ice cream
96,foreign bodies,ices and desserts,metal fragment,ice cream
97,biological,"meat, egg and dairy products",salmonella,ground beef
98,biological,"meat, egg and dairy products",listeria monocytogenes,cheese
99,allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
100,biological,ices and desserts,salmonella,ice cream
101,biological,"meat, egg and dairy products",listeria monocytogenes,sliced ham
102,biological,"meat, egg and dairy products",listeria monocytogenes,ham
103,biological,fruits and vegetables,listeria monocytogenes,salads
104,allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,biscuits
105,biological,"nuts, nut products and seeds",salmonella,pistachio nuts
106,allergens,cereals and bakery products,peanuts and products thereof,confectionery
107,organoleptic aspects,alcoholic beverages,spoilage,cider
108,allergens,fruits and vegetables,sulphur dioxide and sulphites,dried apricots
109,allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,chicken based products
110,chemical,cereals and bakery products,glass fragment,ice cream
111,biological,"meat, egg and dairy products",escherichia coli,cheese
112,allergens,"meat, egg and dairy products",soybeans and products thereof,chicken based products
113,allergens,"meat, egg and dairy products",milk and products thereof,Precooked cooked pork meat products
114,biological,"meat, egg and dairy products",salmonella,ice cream
115,allergens,cereals and bakery products,walnut,cookies
116,allergens,"meat, egg and dairy products",other,other types of meat
117,biological,fruits and vegetables,salmonella,pistachio nuts
118,biological,"nuts, nut products and seeds",salmonella,pistachio nuts
119,biological,"meat, egg and dairy products",listeria monocytogenes,cheese
120,biological,"nuts, nut products and seeds",salmonella,peanuts
121,biological,"nuts, nut products and seeds",salmonella,peanuts
122,biological,ices and desserts,salmonella,ice cream
123,biological,"nuts, nut products and seeds",salmonella,cookies
124,biological,cereals and bakery products,salmonella,peanuts
125,allergens,"cocoa and cocoa preparations, coffee and tea",eggs and products thereof,biscuits
126,allergens,"meat, egg and dairy products",soybeans and products thereof,thermal processed pork meat
127,chemical,"meat, egg and dairy products",other,ice cream
128,fraud,"meat, egg and dairy products",inspection issues,dried beef meat
129,foreign bodies,ices and desserts,peanuts and products thereof,ice cream
130,biological,alcoholic beverages,patulin,cider
131,biological,"meat, egg and dairy products",salmonella,chicken
132,foreign bodies,"meat, egg and dairy products",metal fragment,pork sausage
133,allergens,"meat, egg and dairy products",soybeans and products thereof,chicken based products
134,allergens,cereals and bakery products,soybeans and products thereof,cakes
135,allergens,cereals and bakery products,soybeans and products thereof,cakes
136,allergens,cereals and bakery products,milk and products thereof,sauce
137,biological,"meat, egg and dairy products",listeria monocytogenes,pâté
138,allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,chicken based products
139,allergens,ices and desserts,eggs and products thereof,ice cream
140,foreign bodies,fruits and vegetables,glass fragment,breakfast cereals
141,fraud,"meat, egg and dairy products",other,chicken based products
142,biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
143,allergens,fruits and vegetables,cereals containing gluten and products thereof,dried apricots
144,fraud,"meat, egg and dairy products",inspection issues,chicken based products
145,allergens,cereals and bakery products,sesame seeds and products thereof,cakes
146,fraud,"meat, egg and dairy products",inspection issues,dried beef meat
147,foreign bodies,cereals and bakery products,plastic fragment,corn
148,allergens,"nuts, nut products and seeds",peanuts and products thereof,peanuts
149,biological,"meat, egg and dairy products",escherichia coli,ground beef
150,biological,"meat, egg and dairy products",listeria monocytogenes,ham
151,biological,"meat, egg and dairy products",listeria monocytogenes,halloumi cheese
152,allergens,"meat, egg and dairy products",peanuts and products thereof,thermal processed pork meat
153,allergens,"meat, egg and dairy products",peanuts and products thereof,sausage products
154,fraud,"meat, egg and dairy products",inspection issues,thermal processed pork meat
155,allergens,"meat, egg and dairy products",soybeans and products thereof,chicken based products
156,allergens,cereals and bakery products,peanuts and products thereof,goji berries
157,allergens,cereals and bakery products,peanuts and products thereof,biscuits
158,allergens,prepared dishes and snacks,almond,corn
159,allergens,fruits and vegetables,sulphur dioxide and sulphites,dried apricots
160,allergens,fruits and vegetables,sulphur dioxide and sulphites,dried apricots
161,biological,"meat, egg and dairy products",listeria monocytogenes,precooked cooked beef meat products
162,allergens,ices and desserts,eggs and products thereof,ice cream
163,biological,fruits and vegetables,salmonella,garlic powder
164,biological,"meat, egg and dairy products",listeria monocytogenes,precooked cooked beef meat products
165,fraud,"meat, egg and dairy products",inspection issues,dried beef meat
166,fraud,alcoholic beverages,plastic fragment,juice drink
167,allergens,cereals and bakery products,milk and products thereof,pasta
168,biological,seafood,listeria monocytogenes,salmon
169,biological,fruits and vegetables,salmonella,cider
170,foreign bodies,"meat, egg and dairy products",plastic fragment,soup
171,allergens,cereals and bakery products,cereals containing gluten and products thereof,bakery products
172,biological,"meat, egg and dairy products",salmonella,pig meat - pork
173,biological,"meat, egg and dairy products",escherichia coli,cheese
174,allergens,non-alcoholic beverages,milk and products thereof,coconut juice
175,fraud,"meat, egg and dairy products",inspection issues,turkey and turkey preparations
176,allergens,non-alcoholic beverages,milk and products thereof,coconut juice
177,other hazard,"meat, egg and dairy products",other not classified,chicken preparations
178,allergens,fruits and vegetables,milk and products thereof,coconuts
179,foreign bodies,"meat, egg and dairy products",processing,chicken based products
180,foreign bodies,cereals and bakery products,glass fragment,salads
181,biological,seafood,clostridium botulinum,salmon
182,biological,"meat, egg and dairy products",escherichia coli,blue cheese
183,biological,"meat, egg and dairy products",coliforms,milk
184,biological,"meat, egg and dairy products",salmonella,chicken based products
185,foreign bodies,"meat, egg and dairy products",plastic fragment,potato chips
186,fraud,"meat, egg and dairy products",inspection issues,sausage products
187,allergens,cereals and bakery products,peanuts and products thereof,peanuts
188,allergens,prepared dishes and snacks,milk and products thereof,corn
189,biological,"nuts, nut products and seeds",salmonella,pistachio nuts
190,biological,"meat, egg and dairy products",escherichia coli,yoghurt
191,biological,"nuts, nut products and seeds",salmonella,coriander
192,biological,"nuts, nut products and seeds",salmonella,onions
193,biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
194,allergens,"nuts, nut products and seeds",cashew,almonds
195,allergens,"meat, egg and dairy products",milk and products thereof,ready to eat - cook meals
196,allergens,fruits and vegetables,sulphur dioxide and sulphites,ice cream
197,allergens,cereals and bakery products,milk and products thereof,flour
198,biological,fruits and vegetables,listeria monocytogenes,salads
199,allergens,"meat, egg and dairy products",milk and products thereof,ice cream
200,allergens,cereals and bakery products,milk and products thereof,cakes
201,allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,dietary supplement
202,foreign bodies,"meat, egg and dairy products",foreign bodies,frozen poultry products
203,allergens,cereals and bakery products,peanuts and products thereof,cookies
204,allergens,prepared dishes and snacks,soybeans and products thereof,ready to eat - cook meals
205,allergens,cereals and bakery products,milk and products thereof,baby food
206,biological,fruits and vegetables,listeria monocytogenes,sunflower seed
207,biological,fruits and vegetables,listeria monocytogenes,ice cream
208,biological,"nuts, nut products and seeds",listeria monocytogenes,sunflower seed
209,biological,fruits and vegetables,salmonella,alfalfa sprouts
210,biological,fruits and vegetables,listeria monocytogenes,sunflower seed
211,allergens,cereals and bakery products,peanuts and products thereof,cookies
212,biological,ices and desserts,listeria monocytogenes,ice cream
213,biological,fruits and vegetables,listeria monocytogenes,sunflower seed
214,biological,"nuts, nut products and seeds",salmonella,macadamia nuts
215,allergens,cereals and bakery products,soybeans and products thereof,chocolate products
216,biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
217,biological,"meat, egg and dairy products",escherichia coli,chicken based products
218,allergens,prepared dishes and snacks,eggs and products thereof,cheese
219,fraud,seafood,unauthorised import,frozen fish fillets
220,allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,dark chocolates
221,biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
222,allergens,cereals and bakery products,eggs and products thereof,chocolate products
223,allergens,"meat, egg and dairy products",eggs and products thereof,chicken based products
224,foreign bodies,cereals and bakery products,plastic fragment,corn
225,foreign bodies,"meat, egg and dairy products",metal fragment,ground beef
226,fraud,"meat, egg and dairy products",inspection issues,chicken based products
227,biological,"nuts, nut products and seeds",salmonella,macadamia nuts
228,biological,"meat, egg and dairy products",salmonella,melon seeds
229,biological,"nuts, nut products and seeds",salmonella,tahini
230,allergens,ices and desserts,milk and products thereof,ice cream
231,biological,seafood,listeria monocytogenes,salmon
232,foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
233,allergens,"meat, egg and dairy products",eggs and products thereof,soup
234,fraud,"meat, egg and dairy products",processing,chicken based products
235,allergens,cereals and bakery products,peanuts and products thereof,cashew
236,biological,fruits and vegetables,listeria monocytogenes,frozen peas
237,foreign bodies,"meat, egg and dairy products",other,sprouts
238,allergens,cereals and bakery products,milk and products thereof,cookies
239,allergens,cereals and bakery products,eggs and products thereof,cookies
240,biological,cereals and bakery products,salmonella,crepe mix
241,biological,ices and desserts,salmonella,ice cream
242,biological,fruits and vegetables,spoilage,sauce
243,biological,"nuts, nut products and seeds",salmonella,pistachio nuts
244,biological,"nuts, nut products and seeds",salmonella,ice cream
245,allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
246,allergens,cereals and bakery products,almond,almonds
247,allergens,cereals and bakery products,walnut,salads
248,biological,"meat, egg and dairy products",listeria monocytogenes,cheese
249,biological,"meat, egg and dairy products",escherichia coli,cheese
250,foreign bodies,"meat, egg and dairy products",metal fragment,other not classified meat products
251,biological,"meat, egg and dairy products",listeria monocytogenes,cheese
252,allergens,"meat, egg and dairy products",milk and products thereof,salami
253,biological,"meat, egg and dairy products",listeria monocytogenes,protein bar
254,biological,"meat, egg and dairy products",listeria monocytogenes,pig meat - pork
255,foreign bodies,"meat, egg and dairy products",metal fragment,ground beef
256,chemical,"meat, egg and dairy products",other not classified chemical hazards,chicken preparations
257,fraud,"meat, egg and dairy products",metal fragment,Catfishes (freshwater)
258,allergens,herbs and spices,peanuts and products thereof,seasoning
259,biological,ices and desserts,listeria monocytogenes,ice cream
260,biological,"meat, egg and dairy products",escherichia coli,ground beef
261,biological,"meat, egg and dairy products",escherichia coli,ground beef
262,biological,"meat, egg and dairy products",listeria monocytogenes,salads
263,biological,fruits and vegetables,salmonella,fresh vegetables
264,biological,"meat, egg and dairy products",escherichia coli,ground beef
265,biological,"meat, egg and dairy products",escherichia coli,ground beef
266,biological,"meat, egg and dairy products",listeria monocytogenes,salads
267,biological,"meat, egg and dairy products",escherichia coli,cheese
268,allergens,prepared dishes and snacks,cereals containing gluten and products thereof,sandwiches
269,foreign bodies,"meat, egg and dairy products",plastic fragment,other not classified meat products
270,allergens,cereals and bakery products,milk and products thereof,cookies
271,allergens,fruits and vegetables,sulphur dioxide and sulphites,sandwiches
272,allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,ginger powder
273,foreign bodies,"meat, egg and dairy products",rubber fragments,salads
274,foreign bodies,"meat, egg and dairy products",metal fragment,yoghurt
275,biological,cereals and bakery products,norovirus,cakes
276,fraud,"meat, egg and dairy products",inspection issues,pork sausage
277,allergens,"soups, broths, sauces and condiments",peanuts and products thereof,tahini
278,allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
279,foreign bodies,cereals and bakery products,glass fragment,ice cream
280,allergens,cereals and bakery products,peanuts and products thereof,milk chocolate covered raisins
281,allergens,cereals and bakery products,cereals containing gluten and products thereof,dried mushrooms
282,allergens,cereals and bakery products,milk and products thereof,beer
283,allergens,"meat, egg and dairy products",mustard and products thereof,ice cream
284,foreign bodies,cereals and bakery products,plastic fragment,ready to eat - cook meals
285,biological,fruits and vegetables,insects,soup
286,allergens,cereals and bakery products,peanuts and products thereof,biscuits
287,allergens,"meat, egg and dairy products",soybeans and products thereof,chicken based products
288,allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,dark chocolates
289,biological,fruits and vegetables,escherichia coli,salads
290,biological,seafood,clostridium botulinum,salmon
291,allergens,cereals and bakery products,almond,biscuits
292,allergens,"meat, egg and dairy products",milk and products thereof,dried beef meat
293,fraud,"meat, egg and dairy products",inspection issues,chicken based products
294,allergens,"meat, egg and dairy products",eggs and products thereof,chicken based products
295,foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
296,allergens,prepared dishes and snacks,milk and products thereof,coconuts
297,allergens,prepared dishes and snacks,milk and products thereof,ginger powder
298,allergens,cereals and bakery products,cereals containing gluten and products thereof,Fishes not identified
299,fraud,"meat, egg and dairy products",plastic fragment,chicken based products
300,allergens,prepared dishes and snacks,cereals containing gluten and products thereof,salads
301,biological,herbs and spices,salmonella,sesame seeds
302,allergens,cereals and bakery products,cereals containing gluten and products thereof,probiotic food supplement
303,biological,fruits and vegetables,listeria monocytogenes,salads
304,other hazard,cereals and bakery products,other not classified,corn
305,allergens,prepared dishes and snacks,mustard and products thereof,curry
306,biological,"meat, egg and dairy products",escherichia coli,cheese
307,foreign bodies,cereals and bakery products,insects,rice
308,biological,"nuts, nut products and seeds",salmonella,pistachio nuts
309,foreign bodies,"meat, egg and dairy products",other,cultivated fungi
310,biological,"nuts, nut products and seeds",salmonella,pistachio nuts
311,allergens,cereals and bakery products,almond,biscuits
312,biological,fruits and vegetables,salmonella,grated coconut
313,allergens,ices and desserts,peanuts and products thereof,ice cream
314,foreign bodies,"meat, egg and dairy products",other,infant formula
315,biological,"meat, egg and dairy products",escherichia coli,raw beef meat
316,biological,"meat, egg and dairy products",listeria monocytogenes,salads
317,allergens,cereals and bakery products,milk and products thereof,waffles
318,biological,"nuts, nut products and seeds",salmonella,pistachio nuts
319,foreign bodies,"meat, egg and dairy products",plastic fragment,milk
320,allergens,prepared dishes and snacks,milk and products thereof,potato chips
321,foreign bodies,non-alcoholic beverages,bulging packaging,carbonated beverage
322,foreign bodies,"meat, egg and dairy products",metal fragment,chicken based products
323,foreign bodies,cereals and bakery products,plastic fragment,cookies
324,fraud,"meat, egg and dairy products",inspection issues,pizza
325,foreign bodies,cereals and bakery products,other,apricot kernels
326,biological,"nuts, nut products and seeds",salmonella,bread mix
327,fraud,"meat, egg and dairy products",plastic fragment,thermal processed pork meat
328,foreign bodies,cereals and bakery products,phenylpyrazole,fruit mix
329,allergens,cereals and bakery products,soybeans and products thereof,dumplings
330,fraud,"meat, egg and dairy products",inspection issues,chicken based products
331,allergens,cereals and bakery products,milk and products thereof,mackerel
332,allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
333,biological,fruits and vegetables,listeria monocytogenes,frozen vegetables
334,biological,"meat, egg and dairy products",salmonella,chicken based products
335,biological,"nuts, nut products and seeds",salmonella,pistachio nuts
336,allergens,cereals and bakery products,peanuts and products thereof,donuts
337,biological,fruits and vegetables,listeria monocytogenes,chicken based products
338,allergens,cereals and bakery products,cereals containing gluten and products thereof,biscuits
339,biological,fruits and vegetables,metal fragment,lollipops
340,allergens,cereals and bakery products,eggs and products thereof,Fishes not identified
341,fraud,"meat, egg and dairy products",inspection issues,thermal processed beef meat
342,biological,fruits and vegetables,insects,beer
343,fraud,non-alcoholic beverages,escherichia coli,beer
344,allergens,cereals and bakery products,milk and products thereof,coconut juice
345,biological,fruits and vegetables,spoilage,soup
346,allergens,"cocoa and cocoa preparations, coffee and tea",pistachio nut,chocolate bars
347,allergens,fruits and vegetables,sulphur dioxide and sulphites,mango
348,biological,"meat, egg and dairy products",salmonella,chicken based products
349,allergens,"meat, egg and dairy products",milk and products thereof,duck
350,allergens,cereals and bakery products,walnut,peanuts
351,allergens,cereals and bakery products,soybeans and products thereof,horseradish in jars
352,foreign bodies,"meat, egg and dairy products",plastic fragment,other types of meat
353,biological,"meat, egg and dairy products",salmonella,raw beef meat
354,allergens,"meat, egg and dairy products",soybeans and products thereof,chicken based products
355,allergens,prepared dishes and snacks,walnut,beer
356,foreign bodies,"meat, egg and dairy products",plastic fragment,pork sausage
357,allergens,"dietetic foods, food supplements, fortified foods",almond,vanilla drink
358,biological,"meat, egg and dairy products",escherichia coli,cookies
359,foreign bodies,fruits and vegetables,insects,ready to eat - cook meals
360,foreign bodies,fruits and vegetables,insects,dried figs
361,allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
362,allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
363,biological,"meat, egg and dairy products",listeria monocytogenes,blue cheese
364,allergens,cereals and bakery products,milk and products thereof,onions
365,allergens,cereals and bakery products,milk and products thereof,jam
366,fraud,"meat, egg and dairy products",inspection issues,Catfishes (freshwater)
367,allergens,"meat, egg and dairy products",peanuts and products thereof,cooked chicken
368,allergens,cereals and bakery products,cereals containing gluten and products thereof,bread
369,biological,"meat, egg and dairy products",salmonella,turkey and turkey preparations
370,allergens,prepared dishes and snacks,milk and products thereof,vegetable samosas
371,foreign bodies,"meat, egg and dairy products",glass fragment,baby food
372,biological,fruits and vegetables,listeria monocytogenes,salads
373,allergens,cereals and bakery products,eggs and products thereof,bread
374,biological,ices and desserts,listeria monocytogenes,ice cream
375,biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
376,allergens,cereals and bakery products,milk and products thereof,chocolate spread
377,biological,fruits and vegetables,escherichia coli,dried beans
378,allergens,"meat, egg and dairy products",soybeans and products thereof,chicken based products
379,allergens,seafood,eggs and products thereof,Fishes not identified
380,biological,seafood,listeria monocytogenes,salmon
381,foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
382,allergens,"nuts, nut products and seeds",milk and products thereof,almond milk
383,fraud,"meat, egg and dairy products",incorrect use by dates,vegan sausages
384,allergens,cereals and bakery products,cereals containing gluten and products thereof,corn
385,allergens,cereals and bakery products,eggs and products thereof,oysters
386,foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
387,biological,"meat, egg and dairy products",escherichia coli,ice cream
388,biological,non-alcoholic beverages,escherichia coli,fruit juice
389,allergens,cereals and bakery products,sesame seeds and products thereof,cakes
390,foreign bodies,non-alcoholic beverages,glass fragment,cider
391,allergens,cereals and bakery products,milk and products thereof,chocolate bars
392,allergens,cereals and bakery products,milk and products thereof,cookies
393,allergens,fruits and vegetables,sulphur dioxide and sulphites,cookies
394,foreign bodies,"meat, egg and dairy products",plastic fragment,chicken based products
395,allergens,fruits and vegetables,sulphur dioxide and sulphites,dried apricots
396,allergens,prepared dishes and snacks,milk and products thereof,yoghurt
397,allergens,cereals and bakery products,cereals containing gluten and products thereof,cakes
398,foreign bodies,"meat, egg and dairy products",glass fragment,chicken based products
399,biological,fruits and vegetables,salmonella,salads
400,allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
401,allergens,cereals and bakery products,milk and products thereof,corn
402,biological,cereals and bakery products,escherichia coli,duck
403,allergens,"meat, egg and dairy products",soybeans and products thereof,pork sausage
404,allergens,"meat, egg and dairy products",milk and products thereof,chicken based products
405,biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
406,biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
407,foreign bodies,"meat, egg and dairy products",poor or insufficient controls,cookies
408,biological,"meat, egg and dairy products",listeria monocytogenes,beef
409,allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,dark chocolates
410,biological,non-alcoholic beverages,pseudomonas spp.,bottled water
411,allergens,cereals and bakery products,milk and products thereof,cereal drink
412,biological,"meat, egg and dairy products",listeria monocytogenes,salads
413,biological,"meat, egg and dairy products",listeria monocytogenes,cheese
414,biological,"meat, egg and dairy products",listeria monocytogenes,thermal processed pork meat
415,allergens,prepared dishes and snacks,mustard and products thereof,other not classified meat products
416,allergens,cereals and bakery products,almond,coconuts
417,biological,"nuts, nut products and seeds",salmonella,coriander
418,allergens,cereals and bakery products,milk and products thereof,horseradish in jars
419,biological,"nuts, nut products and seeds",salmonella,tahini
420,biological,prepared dishes and snacks,listeria monocytogenes,sandwiches
421,allergens,"meat, egg and dairy products",eggs and products thereof,chicken based products
422,biological,"meat, egg and dairy products",escherichia coli,ground beef
423,biological,prepared dishes and snacks,listeria monocytogenes,salmon
424,foreign bodies,cereals and bakery products,plastic fragment,jam
425,foreign bodies,"meat, egg and dairy products",plastic fragment,iced tea
426,allergens,cereals and bakery products,milk and products thereof,spring rolls
427,allergens,cereals and bakery products,peanuts and products thereof,pasta
428,biological,seafood,norovirus,oysters
429,allergens,cereals and bakery products,crustaceans and products thereof,dumplings
430,allergens,prepared dishes and snacks,milk and products thereof,spring rolls
431,fraud,"meat, egg and dairy products",incorrect use by dates,chicken based products
432,allergens,seafood,milk and products thereof,cakes
433,allergens,prepared dishes and snacks,milk and products thereof,spring rolls
434,allergens,prepared dishes and snacks,milk and products thereof,spring rolls
435,allergens,cereals and bakery products,soybeans and products thereof,cookies
436,allergens,cereals and bakery products,cereals containing gluten and products thereof,donuts
437,biological,seafood,salmonella,iced tea
438,biological,seafood,listeria monocytogenes,salmon
439,allergens,fruits and vegetables,sulphur dioxide and sulphites,dried mushrooms
440,allergens,cereals and bakery products,eggs and products thereof,biscuits
441,biological,fruits and vegetables,listeria monocytogenes,fresh mushrooms
442,chemical,non-alcoholic beverages,patulin,fruit juice
443,fraud,"meat, egg and dairy products",incorrect use by dates,cocktail sausage rolls
444,foreign bodies,seafood,metal fragment,Fishes not identified
445,biological,"soups, broths, sauces and condiments",moulds,tilapia
446,allergens,cereals and bakery products,undeclared additive,dumplings
447,fraud,"meat, egg and dairy products",inspection issues,other not classified meat products
448,allergens,cereals and bakery products,milk and products thereof,bread
449,allergens,ices and desserts,milk and products thereof,ice cream
450,biological,fruits and vegetables,salmonella,mitragyna speciosa (kratom)
451,biological,cereals and bakery products,escherichia coli,salads
452,allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,chocolate drink powder
453,allergens,cereals and bakery products,eggs and products thereof,ready to eat - cook meals
454,biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
455,biological,fruits and vegetables,salmonella,onions
456,biological,fruits and vegetables,salmonella,peaches
457,allergens,"soups, broths, sauces and condiments",eggs and products thereof,Fishes not identified
458,biological,"meat, egg and dairy products",listeria monocytogenes,chicken based products
459,allergens,cereals and bakery products,milk and products thereof,milk
460,allergens,"soups, broths, sauces and condiments",peanuts and products thereof,sesame paste
